RANDOM
0200010001055314@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d1edd94c36dd5b7e8d522cb1ed675e0c030300406c2164291c560828
0200010001055313@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ec3b423240153cd980624d1f241e029e030300406c2164291c560828
0200010001055312@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c927f98d0a23dd6bb6f9b073e044c1b4030300406c2164291c560828
0200010001055311@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d420a6eb7c75ac351e39dafdab9fb28b030300406c2164291c560828
0200010001055310@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000004c01956462fb572f0ede1dc0533763c030300406c2164291c560828
0200010001410347@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134313033343740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000013f3b2dc96f5c9cd8382e4198387b62e030300406c2164291c560828
0200010001410346@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134313033343640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d95e891d5e26d9fb50a31be1f8efa017030300406c2164291c560828
0200010001410345@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134313033343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000dc5716c7ade1d6ce09abfe7d61cbe15f030300406c2164291c560828
0200010001410344@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134313033343440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d5b33eb7c0b5924eb63001bea176487f030300406c2164291c560828
0200010001410343@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134313033343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000049477df748b73ee19cd06fae7b71d60c030300406c2164291c560828
0200010001410342@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134313033343240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000042be29a3f2e725fffbf88bd48e7883ea030300406c2164291c560828
0200010001055319@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a8c47b1127e12eb344e8a1108f0a0fb0030300406c2164291c560828
0200010001055318@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000cb1f18a5b9e5ff85167f983617ca529030300406c2164291c560828
0200010001951167@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c54b6377e7e186394d0f97f141ddceb2030300406c2164291c560828
0200010001951166@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a26cd2d92f051807bd3a958c50533a4c030300406c2164291c560828
0200010001951165@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004f353f023d2d1b4fd1738ae75c814ae2030300406c2164291c560828
0200010001951164@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d2bd507f4dcf888ab353ff31d793cc0c030300406c2164291c560828
0200010001951163@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007469c552bf5bc3c97eb048bb82ab0bdc030300406c2164291c560828
0200010001951162@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004973e6cdcc509ab813bf20aed7699f51030300406c2164291c560828
0200010001951161@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008ca560a73078eedce563c7da9712071a030300406c2164291c560828
0200010001951160@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a50f99c4f7ec918fe31a0d9b87876b1c030300406c2164291c560828
0200010001951169@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002c59da48f6659cad224a41e5c1e51163030300406c2164291c560828
0200010001951168@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353131363840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e3ddf0eb986b2534cc2b17795944238e030300406c2164291c560828
0200010001306150@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008651ce3b2e1461f1c24a91eb633b9248030300406c2164291c560828
0200010001306151@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a19c7d606c8f93a50cb45ece6bb7daa0030300406c2164291c560828
0200010001306152@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000aaa90dcb0e08188eacdf090894d1498c030300406c2164291c560828
0200010001306153@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c9f6629d545fd9f631c6b6be6e5d0daf030300406c2164291c560828
0200010001306154@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000026269df7fad8372a3ee5b9bf78a43b20030300406c2164291c560828
0200010001306155@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000799045c3a79d160e1d252da2a7b2c98b030300406c2164291c560828
0200010001306156@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000059d4108f87e94793248c2657df990795030300406c2164291c560828
0200010001306157@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007f802ec8bf3252f63a6ac648ed14c03f030300406c2164291c560828
0200010001306158@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d05e00b115e05c3a8d851b2abf216644030300406c2164291c560828
0200010001306159@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133303631353940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d81f93d4225849dbe3c01e4ec49c0d75030300406c2164291c560828
0200010001830402@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ab42ef1101245537941adb289c4aef08030300406c2164291c560828
0200010001830403@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bab610e8ccc1964374e12755e99abbe5030300406c2164291c560828
0200010001830400@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bbd0b5ffb8ff559ea03afc2406c4440e030300406c2164291c560828
0200010001830406@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000746a5086cce9e0c5b1e3a24b04c57f99030300406c2164291c560828
0200010001830407@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000067f93005d92309750c29ebcdf17a202f030300406c2164291c560828
0200010001830404@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000027d9fb02aec95edfffefd6e664370b18030300406c2164291c560828
0200010001830405@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000283495f7085c80169d3d7a4b5633f790030300406c2164291c560828
0200010001830408@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a957b69f31dd966b52cd4d06e683feac030300406c2164291c560828
0200010001830409@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138333034303940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006d1d6db631e188c6391a47c1954b696d030300406c2164291c560828
0200010001220708@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d9ef03129733fbd7c04d467775656870030300406c2164291c560828
0200010001220709@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d622aaf4391a26d9e9c0aabf05705b19030300406c2164291c560828
0200010001220706@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001495468bec44b84ba2b5e33816fb01d1030300406c2164291c560828
0200010001220707@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000001d8ee0a3fa44c339b0be99515bbdc9d030300406c2164291c560828
0200010001220704@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005f50a37d45d4b82c9a2f4c9a5b37668f030300406c2164291c560828
0200010001220705@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000048c339c2b37a287a8563406b0c6e3d76030300406c2164291c560828
0200010001220702@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f525d1d44d1ee817e7533fd7f1dccdf8030300406c2164291c560828
0200010001220703@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000eccb7a167e78470a531b40e649206837030300406c2164291c560828
0200010001220700@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c002eadca7c0ca4d9d645a2774ff7b17030300406c2164291c560828
0200010001220701@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323037303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ccb8848314b796acf45ebad8a3085911030300406c2164291c560828
0200010001732254@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137333232353440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c4b7ccad70c582850f326320053ed194030300406c2164291c560828
0200010001732256@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137333232353640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e0e3596d480ff90d80681b2c0308eae8030300406c2164291c560828
0200010001732257@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137333232353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000075ba7dc0500ca7c59ea1337df8e1b9e5030300406c2164291c560828
0200010001210958@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b7fe2eebea7b4519796a12fe05756bc3030300406c2164291c560828
0200010001210959@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e62dad098590b49f0c6ae54ed0fea87c030300406c2164291c560828
0200010001732252@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137333232353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007cc736805392196914e0273d106b020d030300406c2164291c560828
0200010001210954@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000092525a2d48f566307380b64a6c9c9fbd030300406c2164291c560828
0200010001210955@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ef14b2c849df2814d0710ccf065d69be030300406c2164291c560828
0200010001210956@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009f7c8a5eac6c36be157dc5a6089e58d2030300406c2164291c560828
0200010001210957@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f67bfc669f7c1f5317bd52e3bfb94a1b030300406c2164291c560828
0200010001210950@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b1de37af72fe36d0a85ad8a027a0f50c030300406c2164291c560828
0200010001210951@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000058214f102623d4fd67daf145b0cc160d030300406c2164291c560828
0200010001210952@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d7485b0f653d163513de1f9e0a988b28030300406c2164291c560828
0200010001210953@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313039353340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009dccc3af2f42e1919a763ba18a876a91030300406c2164291c560828
0200010001744784@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137343437383440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a140a48524c17aa4055a0d51b8dc854b030300406c2164291c560828
0200010001844161@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138343431363140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005b23ed6bddd3d205dca801846c3ddb4d030300406c2164291c560828
0200010001174449@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131373434343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a6986e4e491a7d7ea68142c5d6163f78030300406c2164291c560828
0200010001174448@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131373434343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a53bef56304eadc8ce6a11a4deda5298030300406c2164291c560828
0200010001737552@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137333735353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009680ad7ad14fabddeab6627a35a36ae6030300406c2164291c560828
0200010001741938@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137343139333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001f73bcc07629c39e1d4e6a47f994279c030300406c2164291c560828
